1	0	-Infinity
0.1475409836065574	0.3176470588235294	1.28787459E7
0.1475409836065574	0.3195266272189349	1.51406226E7
0.1475409836065574	0.3214285714285714	1.60433119E7
0.1475409836065574	0.3233532934131737	2.54476841E7
0.1475409836065574	0.3253012048192771	2.5449678200000003E7
0.1475409836065574	0.3272727272727273	2.71262451E7
0.1448087431693989	0.3231707317073171	3.00164404E7
0.1448087431693989	0.3251533742331288	3.22244719E7
0.1448087431693989	0.3271604938271605	3.3195521200000003E7
0.1448087431693989	0.3291925465838509	3.32281231E7
0.1448087431693989	0.33125	3.34151802E7
0.1448087431693989	0.3333333333333333	3.80943503E7
0.1448087431693989	0.3354430379746835	3.86283557E7
0.1448087431693989	0.3375796178343949	4.2331271E7
0.1448087431693989	0.3397435897435897	4.5386738199999996E7
0.1448087431693989	0.3419354838709677	4.68951075E7
0.1448087431693989	0.3441558441558442	4.79140952E7
0.1448087431693989	0.3464052287581699	4.9602815599999994E7
0.1420765027322404	0.3421052631578947	5.43549427E7
0.139344262295082	0.3377483443708609	5.4954439900000006E7
0.1366120218579235	0.3333333333333333	5.6903171400000006E7
0.1366120218579235	0.3355704697986577	5.9386777599999994E7
0.1366120218579235	0.3378378378378378	6.14532379E7
0.1366120218579235	0.3401360544217687	6.31005383E7
0.1366120218579235	0.3401360544217687	6.31005383E7
0.1366120218579235	0.3448275862068966	6.32857192E7
0.1366120218579235	0.3472222222222222	6.38993388E7
0.1366120218579235	0.3496503496503497	6.39295574E7
0.1366120218579235	0.352112676056338	6.43296409E7
0.133879781420765	0.3475177304964539	6.46444212E7
0.133879781420765	0.35	6.6133827199999996E7
0.133879781420765	0.3525179856115108	6.694589E7
0.133879781420765	0.3550724637681159	6.70142253E7
0.133879781420765	0.3576642335766423	6.85163613E7
0.133879781420765	0.3602941176470588	6.87514275E7
0.133879781420765	0.362962962962963	6.93843716E7
0.133879781420765	0.3656716417910448	7.01448482E7
0.133879781420765	0.3684210526315789	7.08781154E7
0.133879781420765	0.3712121212121212	7.16232286E7
0.133879781420765	0.3740458015267176	7.32621028E7
0.133879781420765	0.3769230769230769	7.35143407E7
0.133879781420765	0.3798449612403101	7.49457175E7
0.133879781420765	0.3828125	7.518684430000001E7
0.133879781420765	0.3858267716535433	7.98695165E7
0.133879781420765	0.3888888888888889	8.04656693E7
0.1311475409836066	0.384	8.12989737E7
0.1311475409836066	0.3870967741935484	8.199957060000001E7
0.1311475409836066	0.3902439024390244	8.33526619E7
0.1311475409836066	0.3934426229508197	8.43851433E7
